idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
370,92,1,41,41,41,19,7,4,True,True,False,0.060625109821558,correct,0
371,92,1,35,35,35,7,19,17,True,True,False,0.003258233889937401,correct,0
372,93,0,31,13,31,26,37,6,False,False,False,0.05928454175591469,other,18
373,93,0,16,16,16,37,26,12,True,True,False,0.14216002821922302,correct,0
374,93,1,16,5,16,26,37,15,False,False,False,0.11800669133663177,other,11
375,93,1,31,12,31,37,26,6,False,False,False,0.048983898013830185,other,19
376,94,0,45,35,45,27,15,27,False,False,False,0.008083539083600044,other,10
377,94,0,1,3,1,15,27,17,False,False,False,0.020924843847751617,other,2
378,94,1,1,11,1,27,15,7,False,False,False,0.01877869851887226,other,10
379,94,1,45,35,45,15,27,17,False,False,False,0.012023741379380226,other,10
380,95,0,31,13,31,13,2,6,False,False,False,0.047102127224206924,other,18
381,95,0,9,12,9,2,13,6,False,False,False,0.03744206577539444,other,3
382,95,1,9,12,9,13,2,6,False,False,False,0.03224184736609459,other,3
383,95,1,31,13,31,2,13,6,False,False,False,0.057990435510873795,other,18
384,96,0,21,10,21,38,20,8,False,False,False,0.06888748705387115,other,11
385,96,0,26,13,26,20,38,6,False,False,False,0.057983577251434326,other,13
386,96,1,26,35,26,38,20,39,False,False,False,0.07489088922739029,other,9
387,96,1,21,13,21,20,38,20,False,False,False,0.059089336544275284,other,8
388,97,0,15,5,15,26,27,6,False,False,False,0.05925268307328224,other,10
389,97,0,25,35,25,27,26,7,False,False,False,0.02246043272316456,other,10
390,97,1,25,13,25,26,27,6,False,False,False,0.025601157918572426,other,12
391,97,1,15,7,15,27,26,25,False,False,False,0.04556100070476532,other,8
392,98,0,48,10,48,38,18,19,False,False,False,0.031053192913532257,other,38
393,98,0,34,41,34,18,38,17,False,False,False,0.0327388197183609,other,7
394,98,1,34,7,34,38,18,16,False,False,False,0.02332543022930622,other,27
395,98,1,48,48,48,18,38,17,True,True,False,0.030545609071850777,correct,0
396,99,0,34,15,34,16,24,12,False,False,False,0.06856762617826462,other,19
397,99,0,15,7,15,24,16,6,False,False,False,0.10016176104545593,other,8
398,99,1,15,15,15,16,24,12,True,True,False,0.11233777552843094,correct,0
399,99,1,34,13,34,24,16,7,False,False,False,0.06039365008473396,other,21
400,100,0,16,15,16,17,24,16,False,False,True,0.02496222034096718,off_by_one,1
401,100,0,14,0,14,24,17,27,False,False,False,0.05019634962081909,other,14
402,100,1,14,13,14,17,24,17,False,False,True,0.058498088270425797,off_by_one,1
403,100,1,16,15,16,24,17,20,False,False,True,0.015709806233644485,off_by_one,1
404,101,0,36,48,36,18,6,4,False,False,False,0.01915082335472107,other,12
405,101,0,42,42,42,6,18,6,True,True,False,0.09516222029924393,correct,0
406,101,1,42,42,42,18,6,6,True,True,False,0.10831324011087418,correct,0
407,101,1,36,45,36,6,18,6,False,False,False,0.013990730047225952,other,9
408,102,0,26,35,26,27,25,15,False,False,False,0.011181562207639217,other,9
409,102,0,5,42,5,25,27,16,False,False,False,0.04606422409415245,other,37
410,102,1,5,16,5,27,25,25,False,False,False,0.044154319912195206,other,11
411,102,1,26,35,26,25,27,15,False,False,False,0.016775112599134445,other,9
412,103,0,10,29,10,19,7,7,False,False,False,0.03811114653944969,other,19
413,103,0,5,41,5,7,19,17,False,False,False,0.023341964930295944,other,36
414,103,1,5,7,5,19,7,17,False,False,False,0.020989304408431053,other,2
415,103,1,10,10,10,7,19,7,True,True,False,0.03438230976462364,correct,0
416,104,0,39,13,39,36,14,6,False,False,False,0.027468983083963394,other,26
417,104,0,17,8,17,14,36,8,False,False,False,0.06965413689613342,other,9
418,104,1,17,3,17,36,14,20,False,False,False,0.030369924381375313,other,14
419,104,1,39,3,39,14,36,15,False,False,False,0.014789053238928318,other,36
420,105,0,10,33,10,26,36,6,False,False,False,0.01309116929769516,other,23
421,105,0,18,3,18,36,26,6,False,False,False,0.020300013944506645,other,15
422,105,1,18,13,18,26,36,4,False,False,False,0.030839551240205765,other,5
423,105,1,10,29,10,36,26,30,False,False,False,0.014454670250415802,other,19
424,106,0,15,32,15,7,17,6,False,False,False,0.146905317902565,other,17
425,106,0,44,35,44,17,7,7,False,False,False,0.009899821132421494,other,9
426,106,1,44,35,44,7,17,15,False,False,False,0.0044515253975987434,other,9
427,106,1,15,15,15,17,7,31,True,True,False,0.10084880888462067,correct,0
428,107,0,31,3,31,16,15,15,False,False,False,0.019836146384477615,other,28
429,107,0,32,10,32,15,16,15,False,False,False,0.008366060443222523,other,22
430,107,1,32,13,32,16,15,15,False,False,False,0.008374071680009365,other,19
431,107,1,31,13,31,15,16,7,False,False,False,0.017018290236592293,other,18
432,108,0,29,29,29,36,24,6,True,True,False,0.03994543477892876,correct,0
433,108,0,23,13,23,24,36,6,False,False,False,0.030171817168593407,other,10
434,108,1,23,13,23,36,24,7,False,False,False,0.05053068697452545,other,10
435,108,1,29,8,29,24,36,6,False,False,False,0.06499738991260529,other,21
436,109,0,21,31,21,6,7,6,False,False,False,0.07923577725887299,other,10
437,109,0,17,3,17,7,6,6,False,False,False,0.013689180836081505,other,14
438,109,1,17,8,17,6,7,6,False,False,False,0.032768167555332184,other,9
439,109,1,21,13,21,7,6,6,False,False,False,0.09533514827489853,other,8
440,110,0,1,13,1,12,17,30,False,False,False,0.024513237178325653,other,12
441,110,0,29,28,29,17,12,17,False,False,True,0.01278348546475172,off_by_one,1
442,110,1,29,45,29,12,17,6,False,False,False,0.015475098043680191,other,16
443,110,1,1,11,1,17,12,15,False,False,False,0.022644300013780594,other,10
444,111,0,13,13,13,20,39,7,True,True,False,0.039250876754522324,correct,0
445,111,0,17,10,17,39,20,6,False,False,False,0.0437815859913826,other,7
446,111,1,17,10,17,20,39,7,False,False,False,0.04457797855138779,other,7
447,111,1,13,13,13,39,20,17,True,True,False,0.03483526036143303,correct,0
448,112,0,28,28,28,20,18,17,True,True,False,0.004632957745343447,correct,0
449,112,0,10,10,10,18,20,18,True,True,False,0.030786272138357162,correct,0
450,112,1,10,8,10,20,18,18,False,False,False,0.0413471944630146,other,2
451,112,1,28,13,28,18,20,17,False,False,False,0.01417624019086361,other,15
452,113,0,7,7,7,18,15,15,True,True,False,0.04928857833147049,correct,0
453,113,0,4,35,4,15,18,17,False,False,False,0.025516599416732788,other,31
454,113,1,4,35,4,18,15,30,False,False,False,0.028882134705781937,other,31
455,113,1,7,7,7,15,18,14,True,True,False,0.048124320805072784,correct,0
456,114,0,46,13,46,7,13,17,False,False,False,0.03496946766972542,other,33
457,114,0,2,8,2,13,7,6,False,False,False,0.04560516029596329,other,6
458,114,1,2,45,2,7,13,34,False,False,False,0.029094677418470383,other,43
459,114,1,46,13,46,13,7,6,False,False,False,0.03694014251232147,other,33
460,115,0,16,10,16,27,18,7,False,False,False,0.09097552299499512,other,6
461,115,0,42,6,42,18,27,6,False,False,False,0.18523740768432617,other,36
462,115,1,42,42,42,27,18,6,True,True,False,0.09850022196769714,correct,0
463,115,1,16,15,16,18,27,20,False,False,True,0.08936059474945068,off_by_one,1
464,116,0,33,10,33,14,26,27,False,False,False,0.00927493441849947,other,23
465,116,0,25,35,25,26,14,6,False,False,False,0.019848255440592766,other,10
466,116,1,25,15,25,14,26,34,False,False,False,0.02429182454943657,other,10
467,116,1,33,13,33,26,14,6,False,False,False,0.01635502465069294,other,20
468,117,0,1,29,1,20,38,7,False,False,False,0.037743616849184036,other,28
469,117,0,29,15,29,38,20,7,False,False,False,0.012736821547150612,other,14
470,117,1,29,15,29,20,38,6,False,False,False,0.04169383645057678,other,14
471,117,1,1,13,1,38,20,17,False,False,False,0.04159139096736908,other,12
472,118,0,14,35,14,14,16,0,False,False,False,0.004452949855476618,other,21
473,118,0,25,35,25,16,14,15,False,False,False,0.013040183112025261,other,10
474,118,1,25,35,25,14,16,15,False,False,False,0.01156314741820097,other,10
475,118,1,14,35,14,16,14,17,False,False,False,0.011120195500552654,other,21
476,119,0,40,24,40,16,26,27,False,False,False,0.014561484567821026,other,16
477,119,0,27,13,27,26,16,6,False,False,False,0.018707338720560074,other,14
478,119,1,27,11,27,16,26,32,False,False,False,0.0231238454580307,other,16
479,119,1,40,13,40,26,16,6,False,False,False,0.018214795738458633,other,27
480,120,0,38,3,38,7,2,17,False,False,False,0.007643873803317547,other,35
481,120,0,41,35,41,2,7,6,False,False,False,0.10212007164955139,other,6
482,120,1,41,8,41,7,2,6,False,False,False,0.06968235969543457,other,33
483,120,1,38,13,38,2,7,17,False,False,False,0.013835158199071884,other,25
484,121,0,41,41,41,18,1,6,True,True,False,0.10369794815778732,correct,0
485,121,0,3,35,3,1,18,17,False,False,False,0.006735741160809994,other,32
486,121,1,3,22,3,18,1,17,False,False,False,0.01368691772222519,other,19
487,121,1,41,15,41,1,18,6,False,False,False,0.06577710807323456,other,26
488,122,0,39,13,39,19,7,6,False,False,False,0.02766731195151806,other,26
489,122,0,45,35,45,7,19,6,False,False,False,0.007229142356663942,other,10
490,122,1,45,35,45,19,7,30,False,False,False,0.006866718176752329,other,10
491,122,1,39,3,39,7,19,6,False,False,False,0.01286474522203207,other,36
492,123,0,23,15,23,24,38,8,False,False,False,0.029122959822416306,other,8
493,123,0,42,42,42,38,24,7,True,True,False,0.11724932491779327,correct,0
494,123,1,42,42,42,24,38,17,True,True,False,0.10155712068080902,correct,0
495,123,1,23,35,23,38,24,7,False,False,False,0.0409434549510479,other,12
496,124,0,44,15,44,18,21,6,False,False,False,0.024604706093668938,other,29
497,124,0,21,13,21,21,18,6,False,False,False,0.07375863939523697,other,8
498,124,1,21,8,21,18,21,6,False,False,False,0.061593811959028244,other,13
499,124,1,44,45,44,21,18,17,False,False,True,0.02090415731072426,off_by_one,1
500,125,0,31,13,31,7,2,6,False,False,False,0.05488581955432892,other,18
501,125,0,21,13,21,2,7,6,False,False,False,0.03815934807062149,other,8
502,125,1,21,12,21,7,2,6,False,False,False,0.07066617161035538,other,9
503,125,1,31,13,31,2,7,6,False,False,False,0.04536014050245285,other,18
504,126,0,24,35,24,17,6,7,False,False,False,0.01255772914737463,other,11
505,126,0,23,41,23,6,17,6,False,False,False,0.06056338548660278,other,18
506,126,1,23,32,23,17,6,34,False,False,False,0.08317162096500397,other,9
507,126,1,24,13,24,6,17,6,False,False,False,0.02589874342083931,other,11
508,127,0,41,41,41,15,27,6,True,True,False,0.11232244223356247,correct,0
509,127,0,11,35,11,27,15,17,False,False,False,0.019430892542004585,other,24
510,127,1,11,48,11,15,27,17,False,False,False,0.02589162439107895,other,37
511,127,1,41,15,41,27,15,32,False,False,False,0.11908916383981705,other,26
512,128,0,11,11,11,17,1,6,True,True,False,0.014568456448614597,correct,0
513,128,0,44,35,44,1,17,17,False,False,False,0.007236206438392401,other,9
514,128,1,44,35,44,17,1,7,False,False,False,0.008757778443396091,other,9
515,128,1,11,11,11,1,17,15,True,True,False,0.01063002459704876,correct,0
516,129,0,37,13,37,14,6,17,False,False,False,0.02411210723221302,other,24
517,129,0,29,15,29,6,14,6,False,False,False,0.06628026813268661,other,14
518,129,1,29,16,29,14,6,6,False,False,False,0.08186201751232147,other,13
519,129,1,37,13,37,6,14,6,False,False,False,0.0257300715893507,other,24
520,130,0,2,45,2,6,2,6,False,False,False,0.027574166655540466,other,43
521,130,0,25,13,25,2,6,17,False,False,False,0.030990812927484512,other,12
522,130,1,25,13,25,6,2,6,False,False,False,0.02452114410698414,other,12
523,130,1,2,8,2,2,6,6,False,False,False,0.03157815337181091,other,6
524,131,0,26,23,26,38,14,17,False,False,False,0.016155855730175972,other,3
525,131,0,30,12,30,14,38,15,False,False,False,0.03844958171248436,other,18
526,131,1,30,48,30,38,14,17,False,False,False,0.030872434377670288,other,18
527,131,1,26,35,26,14,38,15,False,False,False,0.01537198107689619,other,9
528,132,0,40,35,40,16,15,16,False,False,False,0.02541283704340458,other,5
529,132,0,17,11,17,15,16,15,False,False,False,0.03121006302535534,other,6
530,132,1,17,16,17,16,15,12,False,False,True,0.04522637277841568,off_by_one,1
531,132,1,40,13,40,15,16,17,False,False,False,0.032339103519916534,other,27
532,133,0,12,10,12,7,24,7,False,False,False,0.05065887048840523,other,2
533,133,0,48,48,48,24,7,7,True,True,False,0.04097515344619751,correct,0
534,133,1,48,35,48,7,24,17,False,False,False,0.046012748032808304,other,13
535,133,1,12,13,12,24,7,4,False,False,True,0.056316863745450974,off_by_one,1
536,134,0,35,35,35,16,18,17,True,True,False,0.018039243295788765,correct,0
537,134,0,23,41,23,18,16,22,False,False,False,0.07326199859380722,other,18
538,134,1,23,35,23,16,18,15,False,False,False,0.09107374399900436,other,12
539,134,1,35,13,35,18,16,17,False,False,False,0.024533819407224655,other,22
540,135,0,32,13,32,8,15,6,False,False,False,0.012869767844676971,other,19
541,135,0,8,8,8,15,8,6,True,True,False,0.042216528207063675,correct,0
542,135,1,8,8,8,8,15,20,True,True,False,0.03397860750555992,correct,0
543,135,1,32,13,32,15,8,6,False,False,False,0.012354391627013683,other,19
544,136,0,3,8,3,7,14,6,False,False,False,0.05610246583819389,other,5
545,136,0,25,13,25,14,7,17,False,False,False,0.01735525205731392,other,12
546,136,1,25,15,25,7,14,39,False,False,False,0.009162607602775097,other,10
547,136,1,3,3,3,14,7,38,True,True,False,0.03597021847963333,correct,0
548,137,0,45,24,45,36,26,17,False,False,False,0.004421382676810026,other,21
549,137,0,25,35,25,26,36,6,False,False,False,0.005863999482244253,other,10
550,137,1,25,35,25,36,26,6,False,False,False,0.005498542916029692,other,10
551,137,1,45,35,45,26,36,6,False,False,False,0.006124903913587332,other,10
552,138,0,18,12,18,3,5,6,False,False,False,0.049076106399297714,other,6
553,138,0,20,48,20,5,3,6,False,False,False,0.022163618355989456,other,28
554,138,1,20,13,20,3,5,6,False,False,False,0.02021177113056183,other,7
555,138,1,18,12,18,5,3,6,False,False,False,0.032346852123737335,other,6
556,139,0,25,13,25,18,0,6,False,False,False,0.033928606659173965,other,12
557,139,0,18,45,18,0,18,6,False,False,False,0.02517228201031685,other,27
558,139,1,18,8,18,18,0,6,False,False,False,0.030715007334947586,other,10
559,139,1,25,23,25,0,18,7,False,False,False,0.04078186675906181,other,2
560,140,0,12,29,12,17,3,18,False,False,False,0.035584770143032074,other,17
561,140,0,14,35,14,3,17,6,False,False,False,0.02854269929230213,other,21
562,140,1,14,13,14,17,3,6,False,False,True,0.029299253597855568,off_by_one,1
563,140,1,12,8,12,3,17,6,False,False,False,0.05693415179848671,other,4
564,141,0,30,8,30,24,18,6,False,False,False,0.13147130608558655,other,22
565,141,0,31,13,31,18,24,6,False,False,False,0.07312779128551483,other,18
566,141,1,31,8,31,24,18,6,False,False,False,0.09234349429607391,other,23
567,141,1,30,13,30,18,24,6,False,False,False,0.10466456413269043,other,17
568,142,0,48,13,48,16,24,17,False,False,False,0.05829766020178795,other,35
569,142,0,21,12,21,24,16,6,False,False,False,0.08702845871448517,other,9
570,142,1,21,13,21,16,24,7,False,False,False,0.04469102621078491,other,8
571,142,1,48,8,48,24,16,8,False,False,False,0.06278099119663239,other,40
572,143,0,26,35,26,12,7,26,False,False,False,0.013506680727005005,other,9
573,143,0,7,7,7,7,12,14,True,True,False,0.014880803413689137,correct,0
574,143,1,7,7,7,12,7,6,True,True,False,0.02159234881401062,correct,0
575,143,1,26,35,26,7,12,26,False,False,False,0.01376291923224926,other,9
576,144,0,33,8,33,38,24,7,False,False,False,0.05168110504746437,other,25
577,144,0,9,13,9,24,38,6,False,False,False,0.026285095140337944,other,4
578,144,1,9,3,9,38,24,16,False,False,False,0.018603211268782616,other,6
579,144,1,33,10,33,24,38,6,False,False,False,0.05009422078728676,other,23
580,145,0,24,35,24,8,7,6,False,False,False,0.005015182308852673,other,11
581,145,0,34,7,34,7,8,6,False,False,False,0.00918507482856512,other,27
582,145,1,34,23,34,8,7,6,False,False,False,0.014204693026840687,other,11
583,145,1,24,13,24,7,8,18,False,False,False,0.013170251622796059,other,11
584,146,0,4,13,4,15,19,18,False,False,False,0.03107541985809803,other,9
585,146,0,30,13,30,19,15,6,False,False,False,0.022255538031458855,other,17
586,146,1,30,12,30,15,19,6,False,False,False,0.01622835174202919,other,18
587,146,1,4,35,4,19,15,17,False,False,False,0.019129833206534386,other,31
588,147,0,11,29,11,0,6,38,False,False,False,0.016949249431490898,other,18
589,147,0,41,41,41,6,0,6,True,True,False,0.053853023797273636,correct,0
590,147,1,41,8,41,0,6,6,False,False,False,0.07740075141191483,other,33
591,147,1,11,13,11,6,0,6,False,False,False,0.023159975185990334,other,2
592,148,0,38,13,38,24,15,6,False,False,False,0.036836255341768265,other,25
593,148,0,8,8,8,15,24,6,True,True,False,0.05238986760377884,correct,0
594,148,1,8,8,8,24,15,24,True,True,False,0.04910021647810936,correct,0
595,148,1,38,13,38,15,24,15,False,False,False,0.03250899165868759,other,25
596,149,0,36,13,36,29,14,17,False,False,False,0.022933801636099815,other,23
597,149,0,26,0,26,14,29,34,False,False,False,0.024344738572835922,other,26
598,149,1,26,45,26,29,14,6,False,False,False,0.025542767718434334,other,19
599,149,1,36,0,36,14,29,15,False,False,False,0.028541704639792442,other,36
600,150,0,43,10,43,24,17,8,False,False,False,0.04708314687013626,other,33
601,150,0,33,13,33,17,24,6,False,False,False,0.04594505578279495,other,20
602,150,1,33,32,33,24,17,6,False,False,True,0.04866991192102432,off_by_one,1
603,150,1,43,13,43,17,24,6,False,False,False,0.05449580401182175,other,30
604,151,0,33,35,33,21,18,17,False,False,False,0.04474467784166336,other,2
605,151,0,14,35,14,18,21,4,False,False,False,0.007818629965186119,other,21
606,151,1,14,13,14,21,18,17,False,False,True,0.016250282526016235,off_by_one,1
607,151,1,33,8,33,18,21,6,False,False,False,0.07062841951847076,other,25
608,152,0,37,0,37,20,6,6,False,False,False,0.01885676570236683,other,37
609,152,0,23,41,23,6,20,6,False,False,False,0.06972446292638779,other,18
610,152,1,23,35,23,20,6,7,False,False,False,0.0662219449877739,other,12
611,152,1,37,3,37,6,20,6,False,False,False,0.020374689251184464,other,34
612,153,0,48,6,48,2,19,6,False,False,False,0.02494889125227928,other,42
613,153,0,5,42,5,19,2,12,False,False,False,0.08497937768697739,other,37
614,153,1,5,41,5,2,19,15,False,False,False,0.0833796039223671,other,36
615,153,1,48,3,48,19,2,36,False,False,False,0.022230830043554306,other,45
616,154,0,3,22,3,5,1,6,False,False,False,0.05720319226384163,other,19
617,154,0,35,35,35,1,5,6,True,True,False,0.0506795197725296,correct,0
618,154,1,35,35,35,5,1,6,True,True,False,0.05653482303023338,correct,0
619,154,1,3,45,3,1,5,15,False,False,False,0.05340641736984253,other,42
