idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
367,91,1,44,44,44,6,12,8,True,True,False,0.030466601252555847,correct,0
368,92,0,0,0,0,14,1,14,True,True,False,0.011213351041078568,correct,0
369,92,0,44,35,44,1,14,0,False,False,False,0.01157540362328291,other,9
370,92,1,44,4,44,14,1,14,False,False,False,0.011196762323379517,other,40
371,92,1,0,0,0,1,14,1,True,True,False,0.012605391442775726,correct,0
372,93,0,1,1,1,14,18,14,True,True,False,0.030237214639782906,correct,0
373,93,0,30,31,30,18,14,18,False,False,True,0.0548083633184433,off_by_one,1
374,93,1,30,30,30,14,18,23,True,True,False,0.06108296662569046,correct,0
375,93,1,1,17,1,18,14,9,False,False,False,0.02862175926566124,other,16
376,94,0,43,43,43,15,7,15,True,True,False,0.033861931413412094,correct,0
377,94,0,1,32,1,7,15,14,False,False,False,0.04577132686972618,other,31
378,94,1,1,0,1,15,7,0,False,False,True,0.0559362918138504,off_by_one,1
379,94,1,43,43,43,7,15,19,True,True,False,0.031022878363728523,correct,0
380,95,0,30,31,30,26,25,18,False,False,True,0.06358926743268967,off_by_one,1
381,95,0,37,2,37,25,26,16,False,False,False,0.04602499306201935,other,35
382,95,1,37,43,37,26,25,26,False,False,False,0.04573996365070343,other,6
383,95,1,30,30,30,25,26,27,True,True,False,0.06976325809955597,correct,0
384,96,0,36,43,36,5,0,6,False,False,False,0.015935854986310005,other,7
385,96,0,16,43,16,0,5,10,False,False,False,0.06066872179508209,other,27
386,96,1,16,16,16,5,0,8,True,True,False,0.05810097977519035,correct,0
387,96,1,36,1,36,0,5,0,False,False,False,0.01776031032204628,other,35
388,97,0,48,2,48,32,31,9,False,False,False,0.0037255394272506237,other,46
389,97,0,29,15,29,31,32,23,False,False,False,0.011737357825040817,other,14
390,97,1,29,15,29,32,31,23,False,False,False,0.008180965669453144,other,14
391,97,1,48,0,48,31,32,23,False,False,False,0.004509322810918093,other,48
392,98,0,25,35,25,16,2,14,False,False,False,0.03524650260806084,other,10
393,98,0,45,45,45,2,16,36,True,True,False,0.02174437791109085,correct,0
394,98,1,45,35,45,16,2,14,False,False,False,0.02292824350297451,other,10
395,98,1,25,15,25,2,16,17,False,False,False,0.03735007718205452,other,10
396,99,0,31,31,31,36,7,7,True,True,False,0.03735774755477905,correct,0
397,99,0,47,15,47,7,36,7,False,False,False,0.053696244955062866,other,32
398,99,1,47,44,47,36,7,21,False,False,False,0.0570228211581707,other,3
399,99,1,31,17,31,7,36,15,False,False,False,0.04150582477450371,other,14
400,100,0,14,0,14,17,15,0,False,False,False,0.011450614780187607,other,14
401,100,0,46,0,46,15,17,0,False,False,False,0.03999907150864601,other,46
402,100,1,46,2,46,17,15,0,False,False,False,0.03557783365249634,other,44
403,100,1,14,4,14,15,17,0,False,False,False,0.011925813741981983,other,10
404,101,0,43,46,43,18,36,8,False,False,False,0.024604354053735733,other,3
405,101,0,34,7,34,36,18,15,False,False,False,0.02116708643734455,other,27
406,101,1,34,34,34,18,36,4,True,True,False,0.019849462434649467,correct,0
407,101,1,43,43,43,36,18,36,True,True,False,0.02989543043076992,correct,0
408,102,0,41,15,41,24,38,15,False,False,False,0.019076623022556305,other,26
409,102,0,32,0,32,38,24,14,False,False,False,0.00952792726457119,other,32
410,102,1,32,45,32,24,38,7,False,False,False,0.011843444779515266,other,13
411,102,1,41,15,41,38,24,38,False,False,False,0.02016643062233925,other,26
412,103,0,27,27,27,16,14,14,True,True,False,0.017590539529919624,correct,0
413,103,0,24,24,24,14,16,31,True,True,False,0.004912618547677994,correct,0
414,103,1,24,35,24,16,14,14,False,False,False,0.0056336564011871815,other,11
415,103,1,27,27,27,14,16,38,True,True,False,0.016920728608965874,correct,0
416,104,0,15,15,15,6,29,15,True,True,False,0.03200053051114082,correct,0
417,104,0,28,28,28,29,6,7,True,True,False,0.04704378917813301,correct,0
418,104,1,28,15,28,6,29,2,False,False,False,0.046822573989629745,other,13
419,104,1,15,15,15,29,6,6,True,True,False,0.03189077973365784,correct,0
420,105,0,20,32,20,12,15,7,False,False,False,0.0494985431432724,other,12
421,105,0,16,15,16,15,12,15,False,False,True,0.06554997712373734,off_by_one,1
422,105,1,16,15,16,12,15,0,False,False,True,0.05979368835687637,off_by_one,1
423,105,1,20,3,20,15,12,24,False,False,False,0.05481218919157982,other,17
424,106,0,34,44,34,14,1,23,False,False,False,0.011290092021226883,other,10
425,106,0,25,35,25,1,14,7,False,False,False,0.0107237808406353,other,10
426,106,1,25,35,25,14,1,14,False,False,False,0.015301232226192951,other,10
427,106,1,34,34,34,1,14,15,True,True,False,0.010744545608758926,correct,0
428,107,0,46,0,46,14,7,14,False,False,False,0.05969375744462013,other,46
429,107,0,39,39,39,7,14,7,True,True,False,0.03438890352845192,correct,0
430,107,1,39,1,39,14,7,14,False,False,False,0.03320712223649025,other,38
431,107,1,46,46,46,7,14,0,True,True,False,0.05919568985700607,correct,0
432,108,0,47,47,47,7,31,2,True,True,False,0.055755119770765305,correct,0
433,108,0,46,29,46,31,7,0,False,False,False,0.032022953033447266,other,17
434,108,1,46,46,46,7,31,7,True,True,False,0.031612057238817215,correct,0
435,108,1,47,15,47,31,7,0,False,False,False,0.061625443398952484,other,32
436,109,0,4,4,4,7,17,10,True,True,False,0.028359461575746536,correct,0
437,109,0,5,5,5,17,7,0,True,True,False,0.025089701637625694,correct,0
438,109,1,5,15,5,7,17,10,False,False,False,0.02488403208553791,other,10
439,109,1,4,4,4,17,7,17,True,True,False,0.025565460324287415,correct,0
440,110,0,33,28,33,6,24,6,False,False,False,0.04343370348215103,other,5
441,110,0,4,35,4,24,6,21,False,False,False,0.01700412668287754,other,31
442,110,1,4,24,4,6,24,6,False,False,False,0.012414377182722092,other,20
443,110,1,33,1,33,24,6,18,False,False,False,0.041531674563884735,other,32
444,111,0,35,35,35,2,5,2,True,True,False,0.003931424580514431,correct,0
445,111,0,39,38,39,5,2,5,False,False,True,0.027076056227087975,off_by_one,1
446,111,1,39,39,39,2,5,20,True,True,False,0.023066777735948563,correct,0
447,111,1,35,35,35,5,2,6,True,True,False,0.003948981408029795,correct,0
448,112,0,45,44,45,17,6,0,False,False,True,0.01975059136748314,off_by_one,1
449,112,0,40,17,40,6,17,24,False,False,False,0.007075122091919184,other,23
450,112,1,40,24,40,17,6,2,False,False,False,0.007507945876568556,other,16
451,112,1,45,45,45,6,17,5,True,True,False,0.02246285229921341,correct,0
452,113,0,23,35,23,17,27,14,False,False,False,0.01073132548481226,other,12
453,113,0,34,34,34,27,17,14,True,True,False,0.01428914349526167,correct,0
454,113,1,34,34,34,17,27,0,True,True,False,0.023522276431322098,correct,0
455,113,1,23,35,23,27,17,38,False,False,False,0.008836423978209496,other,12
456,114,0,16,7,16,31,0,0,False,False,False,0.04784829914569855,other,9
457,114,0,29,11,29,0,31,0,False,False,False,0.04137085750699043,other,18
458,114,1,29,15,29,31,0,31,False,False,False,0.04333748668432236,other,14
459,114,1,16,16,16,0,31,38,True,True,False,0.0381714403629303,correct,0
460,115,0,2,2,2,34,35,1,True,True,False,0.027125438675284386,correct,0
461,115,0,46,43,46,35,34,10,False,False,False,0.017736567184329033,other,3
462,115,1,46,38,46,34,35,15,False,False,False,0.01676606386899948,other,8
463,115,1,2,0,2,35,34,20,False,False,False,0.02764313295483589,other,2
464,116,0,26,35,26,19,8,36,False,False,False,0.012463962659239769,other,9
465,116,0,47,47,47,8,19,7,True,True,False,0.02953202649950981,correct,0
466,116,1,47,47,47,19,8,5,True,True,False,0.020505767315626144,correct,0
467,116,1,26,34,26,8,19,15,False,False,False,0.013049036264419556,other,8
468,117,0,32,44,32,7,11,7,False,False,False,0.019345443695783615,other,12
469,117,0,43,43,43,11,7,23,True,True,False,0.04858104884624481,correct,0
470,117,1,43,43,43,7,11,7,True,True,False,0.04766128957271576,correct,0
471,117,1,32,32,32,11,7,1,True,True,False,0.020428897812962532,correct,0
472,118,0,20,3,20,18,17,18,False,False,False,0.024282658472657204,other,17
473,118,0,14,14,14,17,18,16,True,True,False,0.020608780905604362,correct,0
474,118,1,14,41,14,18,17,21,False,False,False,0.01730780489742756,other,27
475,118,1,20,47,20,17,18,17,False,False,False,0.02346331812441349,other,27
476,119,0,41,41,41,15,6,16,True,True,False,0.16019460558891296,correct,0
477,119,0,37,6,37,6,15,6,False,False,False,0.01914505660533905,other,31
478,119,1,37,37,37,15,6,0,True,True,False,0.017075220122933388,correct,0
479,119,1,41,41,41,6,15,24,True,True,False,0.1606297492980957,correct,0
480,120,0,9,16,9,16,20,16,False,False,False,0.04805123805999756,other,7
481,120,0,26,26,26,20,16,7,True,True,False,0.04146983474493027,correct,0
482,120,1,26,35,26,16,20,14,False,False,False,0.05832995846867561,other,9
483,120,1,9,1,9,20,16,20,False,False,False,0.05360683426260948,other,8
484,121,0,40,24,40,19,6,6,False,False,False,0.01899864710867405,other,16
485,121,0,20,3,20,6,19,6,False,False,False,0.05272115021944046,other,17
486,121,1,20,43,20,19,6,36,False,False,False,0.056503478437662125,other,23
487,121,1,40,17,40,6,19,6,False,False,False,0.018392514437437057,other,23
488,122,0,14,24,14,16,18,15,False,False,False,0.007116522639989853,other,10
489,122,0,47,47,47,18,16,18,True,True,False,0.03549214079976082,correct,0
490,122,1,47,47,47,16,18,16,True,True,False,0.034927308559417725,correct,0
491,122,1,14,24,14,18,16,24,False,False,False,0.004865129943937063,other,10
492,123,0,7,7,7,14,6,0,True,True,False,0.04447412118315697,correct,0
493,123,0,27,27,27,6,14,6,True,True,False,0.013012602925300598,correct,0
494,123,1,27,4,27,14,6,0,False,False,False,0.016700753942131996,other,23
495,123,1,7,7,7,6,14,6,True,True,False,0.04828715696930885,correct,0
496,124,0,6,6,6,2,6,30,True,True,False,0.11711356788873672,correct,0
497,124,0,4,4,4,6,2,6,True,True,False,0.00961839035153389,correct,0
498,124,1,4,24,4,2,6,2,False,False,False,0.015124757774174213,other,20
499,124,1,6,6,6,6,2,6,True,True,False,0.11232703924179077,correct,0
500,125,0,9,31,9,18,16,24,False,False,False,0.06198429688811302,other,22
501,125,0,6,21,6,16,18,16,False,False,False,0.1528848260641098,other,15
502,125,1,6,6,6,18,16,18,True,True,False,0.1401587724685669,correct,0
503,125,1,9,24,9,16,18,38,False,False,False,0.06798487156629562,other,15
504,126,0,11,15,11,6,15,15,False,False,False,0.027039077132940292,other,4
505,126,0,40,1,40,15,6,0,False,False,False,0.017105575650930405,other,39
506,126,1,40,40,40,6,15,18,True,True,False,0.017980894073843956,correct,0
507,126,1,11,28,11,15,6,0,False,False,False,0.026387518271803856,other,17
508,127,0,8,8,8,18,15,34,True,True,False,0.012467234395444393,correct,0
509,127,0,36,17,36,15,18,15,False,False,False,0.03868505731225014,other,19
510,127,1,36,46,36,18,15,30,False,False,False,0.03895680606365204,other,10
511,127,1,8,8,8,15,18,37,True,True,False,0.010516263544559479,correct,0
512,128,0,7,7,7,6,2,6,True,True,False,0.023013778030872345,correct,0
513,128,0,23,15,23,2,6,6,False,False,False,0.14995834231376648,other,8
514,128,1,23,41,23,6,2,18,False,False,False,0.15465524792671204,other,18
515,128,1,7,7,7,2,6,12,True,True,False,0.025889230892062187,correct,0
516,129,0,0,17,0,16,37,14,False,False,False,0.013676611706614494,other,17
517,129,0,20,18,20,37,16,16,False,False,False,0.019021516665816307,other,2
518,129,1,20,17,20,16,37,0,False,False,False,0.016828292980790138,other,3
519,129,1,0,0,0,37,16,14,True,True,False,0.013878815807402134,correct,0
520,130,0,37,0,37,38,18,14,False,False,False,0.006849856581538916,other,37
521,130,0,27,1,27,18,38,15,False,False,False,0.01675187237560749,other,26
522,130,1,27,0,27,38,18,38,False,False,False,0.011356456205248833,other,27
523,130,1,37,43,37,18,38,7,False,False,False,0.005698733497411013,other,6
524,131,0,0,0,0,38,18,38,True,True,False,0.032841652631759644,correct,0
525,131,0,23,41,23,18,38,6,False,False,False,0.041664451360702515,other,18
526,131,1,23,35,23,38,18,14,False,False,False,0.05123007297515869,other,12
527,131,1,0,0,0,18,38,21,True,True,False,0.03336666524410248,correct,0
528,132,0,42,42,42,0,7,17,True,True,False,0.05103374645113945,correct,0
529,132,0,30,30,30,7,0,7,True,True,False,0.028969310224056244,correct,0
530,132,1,30,31,30,0,7,0,False,False,True,0.028828589245676994,off_by_one,1
531,132,1,42,42,42,7,0,15,True,True,False,0.048400409519672394,correct,0
532,133,0,21,3,21,26,6,26,False,False,False,0.028840528801083565,other,18
533,133,0,18,17,18,6,26,6,False,False,True,0.08838766813278198,off_by_one,1
534,133,1,18,36,18,26,6,6,False,False,False,0.08630291372537613,other,18
535,133,1,21,21,21,6,26,6,True,True,False,0.03158360347151756,correct,0
536,134,0,39,9,39,6,15,6,False,False,False,0.03417768329381943,other,30
537,134,0,22,3,22,15,6,1,False,False,False,0.0998399630188942,other,19
538,134,1,22,22,22,6,15,7,True,True,False,0.0979040116071701,correct,0
539,134,1,39,31,39,15,6,17,False,False,False,0.035570427775382996,other,8
540,135,0,33,1,33,26,7,6,False,False,False,0.05146535113453865,other,32
541,135,0,14,0,14,7,26,7,False,False,False,0.04340431094169617,other,14
542,135,1,14,24,14,26,7,26,False,False,False,0.04597918689250946,other,10
543,135,1,33,31,33,7,26,37,False,False,False,0.05437184497714043,other,2
544,136,0,36,43,36,18,24,21,False,False,False,0.012189081870019436,other,7
545,136,0,34,24,34,24,18,36,False,False,False,0.017195256426930428,other,10
546,136,1,34,34,34,18,24,17,True,True,False,0.02187647670507431,correct,0
547,136,1,36,46,36,24,18,18,False,False,False,0.010371411219239235,other,10
548,137,0,47,43,47,18,6,18,False,False,False,0.06580967456102371,other,4
549,137,0,14,24,14,6,18,26,False,False,False,0.017987607046961784,other,10
550,137,1,14,14,14,18,6,21,True,True,False,0.017304223030805588,correct,0
551,137,1,47,47,47,6,18,21,True,True,False,0.059157226234674454,correct,0
552,138,0,6,3,6,31,28,17,False,False,False,0.08687123656272888,other,3
553,138,0,47,24,47,28,31,28,False,False,False,0.01259312592446804,other,23
554,138,1,47,44,47,31,28,28,False,False,False,0.015066182240843773,other,3
555,138,1,6,34,6,28,31,27,False,False,False,0.08953773230314255,other,28
556,139,0,9,46,9,18,24,15,False,False,False,0.03170357272028923,other,37
557,139,0,7,7,7,24,18,20,True,True,False,0.03391529247164726,correct,0
558,139,1,7,7,7,18,24,21,True,True,False,0.03631538897752762,correct,0
559,139,1,9,33,9,24,18,24,False,False,False,0.030456267297267914,other,24
560,140,0,27,27,27,6,14,6,True,True,False,0.044345077127218246,correct,0
561,140,0,26,35,26,14,6,14,False,False,False,0.03331794589757919,other,9
562,140,1,26,25,26,6,14,12,False,False,True,0.02602354809641838,off_by_one,1
563,140,1,27,0,27,14,6,14,False,False,False,0.05597041919827461,other,27
564,141,0,13,0,13,19,2,18,False,False,False,0.011533636599779129,other,13
565,141,0,45,45,45,2,19,18,True,True,False,0.030053917318582535,correct,0
566,141,1,45,24,45,19,2,21,False,False,False,0.027573417872190475,other,21
567,141,1,13,32,13,2,19,21,False,False,False,0.01048619020730257,other,19
568,142,0,45,24,45,6,14,6,False,False,False,0.023877311497926712,other,21
569,142,0,23,35,23,14,6,14,False,False,False,0.05370255187153816,other,12
570,142,1,23,41,23,6,14,18,False,False,False,0.0467965267598629,other,18
571,142,1,45,24,45,14,6,14,False,False,False,0.030074970796704292,other,21
572,143,0,37,17,37,12,10,36,False,False,False,0.008784743025898933,other,20
573,143,0,36,1,36,10,12,7,False,False,False,0.009320179000496864,other,35
574,143,1,36,18,36,12,10,18,False,False,False,0.01573898456990719,other,18
575,143,1,37,30,37,10,12,16,False,False,False,0.006238254718482494,other,7
576,144,0,14,14,14,6,24,6,True,True,False,0.015703773126006126,correct,0
577,144,0,16,15,16,24,6,7,False,False,True,0.018138671293854713,off_by_one,1
578,144,1,16,15,16,6,24,6,False,False,True,0.018479134887456894,off_by_one,1
579,144,1,14,24,14,24,6,6,False,False,False,0.017500469461083412,other,10
580,145,0,34,34,34,18,7,15,True,True,False,0.0195911917835474,correct,0
581,145,0,43,0,43,7,18,18,False,False,False,0.01652006059885025,other,43
582,145,1,43,46,43,18,7,7,False,False,False,0.014025411568582058,other,3
583,145,1,34,34,34,7,18,21,True,True,False,0.019518399611115456,correct,0
584,146,0,25,41,25,20,24,15,False,False,False,0.027615496888756752,other,16
585,146,0,17,0,17,24,20,1,False,False,False,0.0117324935272336,other,17
586,146,1,17,17,17,20,24,37,True,True,False,0.012269510887563229,correct,0
587,146,1,25,15,25,24,20,39,False,False,False,0.03398679569363594,other,10
588,147,0,44,44,44,22,15,18,True,True,False,0.01495122630149126,correct,0
589,147,0,4,35,4,15,22,15,False,False,False,0.008958720602095127,other,31
590,147,1,4,4,4,22,15,22,True,True,False,0.008292111568152905,correct,0
591,147,1,44,35,44,15,22,0,False,False,False,0.014034854248166084,other,9
592,148,0,31,31,31,15,20,21,True,True,False,0.036854811012744904,correct,0
593,148,0,38,17,38,20,15,1,False,False,False,0.01208650041371584,other,21
594,148,1,38,1,38,15,20,21,False,False,False,0.014964008703827858,other,37
595,148,1,31,31,31,20,15,18,True,True,False,0.04108812287449837,correct,0
596,149,0,27,0,27,22,15,4,False,False,False,0.02097134292125702,other,27
597,149,0,26,35,26,15,22,15,False,False,False,0.019848646596074104,other,9
598,149,1,26,35,26,22,15,24,False,False,False,0.021930450573563576,other,9
599,149,1,27,27,27,15,22,16,True,True,False,0.026442773640155792,correct,0
600,150,0,8,8,8,6,0,6,True,True,False,0.10287773609161377,correct,0
601,150,0,14,0,14,0,6,19,False,False,False,0.040294989943504333,other,14
602,150,1,14,45,14,6,0,1,False,False,False,0.03953368961811066,other,31
603,150,1,8,8,8,0,6,0,True,True,False,0.10678604245185852,correct,0
604,151,0,8,8,8,7,18,0,True,True,False,0.10784655064344406,correct,0
605,151,0,5,5,5,18,7,24,True,True,False,0.027363048866391182,correct,0
606,151,1,5,5,5,7,18,0,True,True,False,0.026874179020524025,correct,0
607,151,1,8,8,8,18,7,14,True,True,False,0.11878067255020142,correct,0
608,152,0,11,28,11,7,6,0,False,False,False,0.03456040844321251,other,17
609,152,0,38,38,38,6,7,18,True,True,False,0.006793731823563576,correct,0
610,152,1,38,28,38,7,6,20,False,False,False,0.007125828415155411,other,10
611,152,1,11,12,11,6,7,6,False,False,True,0.03377301245927811,off_by_one,1
612,153,0,22,31,22,18,17,6,False,False,False,0.010641491040587425,other,9
613,153,0,0,0,0,17,18,17,True,True,False,0.009067360311746597,correct,0
614,153,1,0,0,0,18,17,19,True,True,False,0.009544450789690018,correct,0
615,153,1,22,2,22,17,18,6,False,False,False,0.015073128044605255,other,20
616,154,0,47,15,47,24,6,21,False,False,False,0.027294326573610306,other,32
617,154,0,7,7,7,6,24,26,True,True,False,0.030380811542272568,correct,0
618,154,1,7,7,7,24,6,21,True,True,False,0.029362093657255173,correct,0
