idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
364,91,0,35,35,35,18,39,18,True,True,False,0.015136866830289364,correct,0
365,91,0,5,5,5,39,18,39,True,True,False,0.07495014369487762,correct,0
366,91,1,5,5,5,18,39,18,True,True,False,0.07495014369487762,correct,0
367,91,1,35,3,35,39,18,39,False,False,False,0.015136866830289364,other,32
368,92,0,27,27,27,7,24,7,True,True,False,0.02623561955988407,correct,0
369,92,0,37,37,37,24,7,2,True,True,False,0.03275473415851593,correct,0
370,92,1,37,37,37,7,24,7,True,True,False,0.03275473415851593,correct,0
371,92,1,27,27,27,24,7,24,True,True,False,0.02623561955988407,correct,0
372,93,0,7,7,7,9,13,9,True,True,False,0.01773463375866413,correct,0
373,93,0,12,12,12,13,9,13,True,True,False,0.045526303350925446,correct,0
374,93,1,12,28,12,9,13,9,False,False,False,0.045526303350925446,other,16
375,93,1,7,7,7,13,9,13,True,True,False,0.01773463375866413,correct,0
376,94,0,3,3,3,0,37,0,True,True,False,0.013592499308288097,correct,0
377,94,0,29,29,29,37,0,11,True,True,False,0.0053037600591778755,correct,0
378,94,1,29,29,29,0,37,0,True,True,False,0.0053037600591778755,correct,0
379,94,1,3,3,3,37,0,0,True,True,False,0.013592499308288097,correct,0
380,95,0,33,33,33,14,16,14,True,True,False,0.033924650400877,correct,0
381,95,0,44,44,44,16,14,16,True,True,False,0.014751710928976536,correct,0
382,95,1,44,44,44,14,16,14,True,True,False,0.014751710928976536,correct,0
383,95,1,33,33,33,16,14,16,True,True,False,0.033924650400877,correct,0
384,96,0,19,19,19,16,6,0,True,True,False,0.050475966185331345,correct,0
385,96,0,12,12,12,6,16,6,True,True,False,0.05331360176205635,correct,0
386,96,1,12,12,12,16,6,16,True,True,False,0.05331360176205635,correct,0
387,96,1,19,33,19,6,16,6,False,False,False,0.050475966185331345,other,14
388,97,0,23,23,23,16,24,16,True,True,False,0.03916075453162193,correct,0
389,97,0,40,40,40,24,16,24,True,True,False,0.05015332251787186,correct,0
390,97,1,40,40,40,16,24,16,True,True,False,0.05015332251787186,correct,0
391,97,1,23,23,23,24,16,24,True,True,False,0.03916075453162193,correct,0
392,98,0,17,17,17,18,17,18,True,True,False,0.03711408004164696,correct,0
393,98,0,37,37,37,17,18,17,True,True,False,0.008954448625445366,correct,0
394,98,1,37,37,37,18,17,18,True,True,False,0.008954448625445366,correct,0
395,98,1,17,17,17,17,18,0,True,True,False,0.03711408004164696,correct,0
396,99,0,29,29,29,37,14,11,True,True,False,0.0053043365478515625,correct,0
397,99,0,30,30,30,14,37,14,True,True,False,0.03354591876268387,correct,0
398,99,1,30,30,30,37,14,14,True,True,False,0.03354591876268387,correct,0
399,99,1,29,11,29,14,37,14,False,False,False,0.0053043365478515625,other,18
400,100,0,24,24,24,9,20,9,True,True,False,0.010022927075624466,correct,0
401,100,0,23,23,23,20,9,20,True,True,False,0.04102924466133118,correct,0
402,100,1,23,23,23,9,20,9,True,True,False,0.04102924466133118,correct,0
403,100,1,24,24,24,20,9,7,True,True,False,0.010022927075624466,correct,0
404,101,0,12,12,12,7,2,7,True,True,False,0.02705724723637104,correct,0
405,101,0,31,10,31,2,7,2,False,False,False,0.08347631245851517,other,21
406,101,1,31,31,31,7,2,7,True,True,False,0.08347631245851517,correct,0
407,101,1,12,12,12,2,7,2,True,True,False,0.02705724723637104,correct,0
408,102,0,2,2,2,24,18,24,True,True,False,0.04827906936407089,correct,0
409,102,0,9,9,9,18,24,18,True,True,False,0.041893817484378815,correct,0
410,102,1,9,9,9,24,18,24,True,True,False,0.041893817484378815,correct,0
411,102,1,2,2,2,18,24,36,True,True,False,0.04827906936407089,correct,0
412,103,0,20,20,20,15,24,14,True,True,False,0.0499248243868351,correct,0
413,103,0,7,7,7,24,15,24,True,True,False,0.04053032770752907,correct,0
414,103,1,7,7,7,15,24,15,True,True,False,0.04053032770752907,correct,0
415,103,1,20,20,20,24,15,24,True,True,False,0.0499248243868351,correct,0
416,104,0,43,36,43,17,16,17,False,False,False,0.036177970468997955,other,7
417,104,0,28,28,28,16,17,16,True,True,False,0.03783363848924637,correct,0
418,104,1,28,28,28,17,16,17,True,True,False,0.03783363848924637,correct,0
419,104,1,43,2,43,16,17,16,False,False,False,0.036177970468997955,other,41
420,105,0,18,18,18,7,6,14,True,True,False,0.028784405440092087,correct,0
421,105,0,8,8,8,6,7,6,True,True,False,0.08191303163766861,correct,0
422,105,1,8,15,8,7,6,7,False,False,False,0.08191303163766861,other,7
423,105,1,18,18,18,6,7,6,True,True,False,0.028784405440092087,correct,0
424,106,0,46,40,46,14,18,14,False,False,False,0.012301634065806866,other,6
425,106,0,12,12,12,18,14,18,True,True,False,0.01756286434829235,correct,0
426,106,1,12,12,12,14,18,14,True,True,False,0.01756286434829235,correct,0
427,106,1,46,46,46,18,14,18,True,True,False,0.012301634065806866,correct,0
428,107,0,43,43,43,7,6,7,True,True,False,0.02058304101228714,correct,0
429,107,0,6,6,6,6,7,6,True,True,False,0.03919440135359764,correct,0
430,107,1,6,6,6,7,6,7,True,True,False,0.03919440135359764,correct,0
431,107,1,43,43,43,6,7,6,True,True,False,0.02058304101228714,correct,0
432,108,0,5,5,5,2,7,2,True,True,False,0.03161832317709923,correct,0
433,108,0,13,13,13,7,2,7,True,True,False,0.03525384142994881,correct,0
434,108,1,13,13,13,2,7,2,True,True,False,0.03525384142994881,correct,0
435,108,1,5,5,5,7,2,7,True,True,False,0.03161832317709923,correct,0
436,109,0,1,1,1,14,7,16,True,True,False,0.03275042399764061,correct,0
437,109,0,48,48,48,7,14,7,True,True,False,0.023886557668447495,correct,0
438,109,1,48,48,48,14,7,16,True,True,False,0.023886557668447495,correct,0
439,109,1,1,29,1,7,14,7,False,False,False,0.03275042399764061,other,28
440,110,0,18,18,18,14,15,14,True,True,False,0.018393583595752716,correct,0
441,110,0,45,45,45,15,14,15,True,True,False,0.011922519654035568,correct,0
442,110,1,45,45,45,14,15,14,True,True,False,0.011922519654035568,correct,0
443,110,1,18,18,18,15,14,15,True,True,False,0.018393583595752716,correct,0
444,111,0,44,44,44,38,18,38,True,True,False,0.007344797253608704,correct,0
445,111,0,10,10,10,18,38,18,True,True,False,0.04029601812362671,correct,0
446,111,1,10,10,10,38,18,10,True,True,False,0.04029601812362671,correct,0
447,111,1,44,44,44,18,38,18,True,True,False,0.007344797253608704,correct,0
448,112,0,40,40,40,16,9,16,True,True,False,0.008611195720732212,correct,0
449,112,0,27,27,27,9,16,9,True,True,False,0.013894966803491116,correct,0
450,112,1,27,27,27,16,9,16,True,True,False,0.013894966803491116,correct,0
451,112,1,40,40,40,9,16,9,True,True,False,0.008611195720732212,correct,0
452,113,0,18,18,18,9,16,9,True,True,False,0.03257868438959122,correct,0
453,113,0,8,8,8,16,9,16,True,True,False,0.058866340667009354,correct,0
454,113,1,8,8,8,9,16,1,True,True,False,0.058866340667009354,correct,0
455,113,1,18,18,18,16,9,23,True,True,False,0.03257868438959122,correct,0
456,114,0,23,23,23,17,14,17,True,True,False,0.01699718087911606,correct,0
457,114,0,37,37,37,14,17,14,True,True,False,0.03300880268216133,correct,0
458,114,1,37,37,37,17,14,17,True,True,False,0.03300880268216133,correct,0
459,114,1,23,23,23,14,17,14,True,True,False,0.01699718087911606,correct,0
460,115,0,40,40,40,35,0,35,True,True,False,0.010302675887942314,correct,0
461,115,0,46,46,46,0,35,0,True,True,False,0.004716563504189253,correct,0
462,115,1,46,46,46,35,0,1,True,True,False,0.004716563504189253,correct,0
463,115,1,40,40,40,0,35,0,True,True,False,0.010302675887942314,correct,0
464,116,0,15,15,15,6,24,6,True,True,False,0.13819578289985657,correct,0
465,116,0,19,19,19,24,6,24,True,True,False,0.03258610889315605,correct,0
466,116,1,19,19,19,6,24,6,True,True,False,0.03258610889315605,correct,0
467,116,1,15,15,15,24,6,24,True,True,False,0.13819578289985657,correct,0
468,117,0,7,7,7,26,36,26,True,True,False,0.015763718634843826,correct,0
469,117,0,31,31,31,36,26,36,True,True,False,0.07960709184408188,correct,0
470,117,1,31,31,31,26,36,26,True,True,False,0.07960709184408188,correct,0
471,117,1,7,7,7,36,26,15,True,True,False,0.015763718634843826,correct,0
472,118,0,32,32,32,7,15,7,True,True,False,0.039628878235816956,correct,0
473,118,0,11,11,11,15,7,36,True,True,False,0.046053074300289154,correct,0
474,118,1,11,29,11,7,15,9,False,False,False,0.046053074300289154,other,18
475,118,1,32,32,32,15,7,15,True,True,False,0.039628878235816956,correct,0
476,119,0,2,2,2,0,6,0,True,True,False,0.06213685870170593,correct,0
477,119,0,20,20,20,6,0,6,True,True,False,0.04085836559534073,correct,0
478,119,1,20,20,20,0,6,0,True,True,False,0.04085836559534073,correct,0
479,119,1,2,2,2,6,0,6,True,True,False,0.06213685870170593,correct,0
480,120,0,40,40,40,17,16,17,True,True,False,0.013527863658964634,correct,0
481,120,0,9,9,9,16,17,16,True,True,False,0.02712024748325348,correct,0
482,120,1,9,29,9,17,16,17,False,False,False,0.02712024748325348,other,20
483,120,1,40,40,40,16,17,16,True,True,False,0.013527863658964634,correct,0
484,121,0,16,16,16,6,19,6,True,True,False,0.153679758310318,correct,0
485,121,0,1,17,1,19,6,20,False,False,False,0.049682021141052246,other,16
486,121,1,1,27,1,6,19,6,False,False,False,0.049682021141052246,other,26
487,121,1,16,16,16,19,6,19,True,True,False,0.153679758310318,correct,0
488,122,0,3,3,3,15,17,15,True,True,False,0.014266605488955975,correct,0
489,122,0,4,4,4,17,15,17,True,True,False,0.006749732419848442,correct,0
490,122,1,4,4,4,15,17,15,True,True,False,0.006749732419848442,correct,0
491,122,1,3,3,3,17,15,17,True,True,False,0.014266605488955975,correct,0
492,123,0,18,18,18,26,27,26,True,True,False,0.017375467345118523,correct,0
493,123,0,8,8,8,27,26,27,True,True,False,0.02940918318927288,correct,0
494,123,1,8,8,8,26,27,26,True,True,False,0.02940918318927288,correct,0
495,123,1,18,18,18,27,26,27,True,True,False,0.017375467345118523,correct,0
496,124,0,37,37,37,24,18,24,True,True,False,0.022981449961662292,correct,0
497,124,0,44,44,44,18,24,18,True,True,False,0.013763478957116604,correct,0
498,124,1,44,45,44,24,18,18,False,False,True,0.013763478957116604,off_by_one,1
499,124,1,37,37,37,18,24,18,True,True,False,0.022981449961662292,correct,0
500,125,0,24,24,24,16,18,16,True,True,False,0.017588844522833824,correct,0
501,125,0,27,27,27,18,16,18,True,True,False,0.04882744699716568,correct,0
502,125,1,27,27,27,16,18,7,True,True,False,0.04882744699716568,correct,0
503,125,1,24,24,24,18,16,18,True,True,False,0.017588844522833824,correct,0
504,126,0,27,28,27,2,6,2,False,False,True,0.010358676314353943,off_by_one,1
505,126,0,18,18,18,6,2,6,True,True,False,0.0027397109661251307,correct,0
506,126,1,18,18,18,2,6,2,True,True,False,0.0027397109661251307,correct,0
507,126,1,27,27,27,6,2,6,True,True,False,0.010358676314353943,correct,0
508,127,0,22,22,22,6,2,6,True,True,False,0.053147219121456146,correct,0
509,127,0,28,28,28,2,6,2,True,True,False,0.043433744460344315,correct,0
510,127,1,28,28,28,6,2,6,True,True,False,0.043433744460344315,correct,0
511,127,1,22,22,22,2,6,2,True,True,False,0.053147219121456146,correct,0
512,128,0,48,48,48,15,26,0,True,True,False,0.027430452406406403,correct,0
513,128,0,25,25,25,26,15,26,True,True,False,0.015682704746723175,correct,0
514,128,1,25,25,25,15,26,15,True,True,False,0.015682704746723175,correct,0
515,128,1,48,48,48,26,15,26,True,True,False,0.027430452406406403,correct,0
516,129,0,10,11,10,7,24,6,False,False,True,0.053627610206604004,off_by_one,1
517,129,0,8,8,8,24,7,24,True,True,False,0.022000618278980255,correct,0
518,129,1,8,8,8,7,24,7,True,True,False,0.022000618278980255,correct,0
519,129,1,10,10,10,24,7,24,True,True,False,0.053627610206604004,correct,0
520,130,0,36,36,36,14,24,0,True,True,False,0.045633960515260696,correct,0
521,130,0,37,37,37,24,14,24,True,True,False,0.015541618689894676,correct,0
522,130,1,37,37,37,14,24,14,True,True,False,0.015541618689894676,correct,0
523,130,1,36,17,36,24,14,24,False,False,False,0.045633960515260696,other,19
524,131,0,36,36,36,9,14,9,True,True,False,0.039145756512880325,correct,0
525,131,0,25,25,25,14,9,14,True,True,False,0.03387165814638138,correct,0
526,131,1,25,25,25,9,14,9,True,True,False,0.03387165814638138,correct,0
527,131,1,36,36,36,14,9,14,True,True,False,0.039145756512880325,correct,0
528,132,0,10,29,10,10,9,24,False,False,False,0.04979684203863144,other,19
529,132,0,13,13,13,9,10,9,True,True,False,0.047597311437129974,correct,0
530,132,1,13,13,13,10,9,10,True,True,False,0.047597311437129974,correct,0
531,132,1,10,29,10,9,10,9,False,False,False,0.04979684203863144,other,19
532,133,0,43,43,43,18,16,18,True,True,False,0.027187298983335495,correct,0
533,133,0,24,24,24,16,18,0,True,True,False,0.012306624092161655,correct,0
534,133,1,24,24,24,18,16,2,True,True,False,0.012306624092161655,correct,0
535,133,1,43,43,43,16,18,16,True,True,False,0.027187298983335495,correct,0
536,134,0,34,34,34,18,36,18,True,True,False,0.029923664405941963,correct,0
537,134,0,22,22,22,36,18,36,True,True,False,0.005181571468710899,correct,0
538,134,1,22,22,22,18,36,18,True,True,False,0.005181571468710899,correct,0
539,134,1,34,34,34,36,18,3,True,True,False,0.029923664405941963,correct,0
540,135,0,22,22,22,6,16,6,True,True,False,0.13229669630527496,correct,0
541,135,0,13,13,13,16,6,16,True,True,False,0.04699116572737694,correct,0
542,135,1,13,13,13,6,16,6,True,True,False,0.04699116572737694,correct,0
543,135,1,22,22,22,16,6,16,True,True,False,0.13229669630527496,correct,0
544,136,0,43,43,43,35,31,35,True,True,False,0.023408006876707077,correct,0
545,136,0,4,4,4,31,35,31,True,True,False,0.029772790148854256,correct,0
546,136,1,4,4,4,35,31,35,True,True,False,0.029772790148854256,correct,0
547,136,1,43,43,43,31,35,31,True,True,False,0.023408006876707077,correct,0
548,137,0,2,2,2,15,14,15,True,True,False,0.013654565438628197,correct,0
549,137,0,18,18,18,14,15,14,True,True,False,0.040194716304540634,correct,0
550,137,1,18,18,18,15,14,15,True,True,False,0.040194716304540634,correct,0
551,137,1,2,2,2,14,15,0,True,True,False,0.013654565438628197,correct,0
552,138,0,39,39,39,18,7,18,True,True,False,0.02851024642586708,correct,0
553,138,0,14,14,14,7,18,7,True,True,False,0.051479265093803406,correct,0
554,138,1,14,14,14,18,7,18,True,True,False,0.051479265093803406,correct,0
555,138,1,39,39,39,7,18,7,True,True,False,0.02851024642586708,correct,0
556,139,0,18,17,18,6,15,6,False,False,True,0.04235406592488289,off_by_one,1
557,139,0,11,29,11,15,6,15,False,False,False,0.04380156099796295,other,18
558,139,1,11,11,11,6,15,18,True,True,False,0.04380156099796295,correct,0
559,139,1,18,18,18,15,6,15,True,True,False,0.04235406592488289,correct,0
560,140,0,34,34,34,6,18,6,True,True,False,0.01523103378713131,correct,0
561,140,0,48,48,48,18,6,18,True,True,False,0.054990965873003006,correct,0
562,140,1,48,9,48,6,18,6,False,False,False,0.054990965873003006,other,39
563,140,1,34,34,34,18,6,18,True,True,False,0.01523103378713131,correct,0
564,141,0,48,48,48,23,14,23,True,True,False,0.008888703770935535,correct,0
565,141,0,17,17,17,14,23,17,True,True,False,0.0327354297041893,correct,0
566,141,1,17,0,17,23,14,23,False,False,False,0.0327354297041893,other,17
567,141,1,48,48,48,14,23,14,True,True,False,0.008888703770935535,correct,0
568,142,0,19,19,19,4,3,4,True,True,False,0.05044054239988327,correct,0
569,142,0,48,48,48,3,4,3,True,True,False,0.01877417601644993,correct,0
570,142,1,48,48,48,4,3,4,True,True,False,0.01877417601644993,correct,0
571,142,1,19,19,19,3,4,3,True,True,False,0.05044054239988327,correct,0
572,143,0,35,35,35,36,15,36,True,True,False,0.005464376416057348,correct,0
573,143,0,31,31,31,15,36,15,True,True,False,0.010041141882538795,correct,0
574,143,1,31,31,31,36,15,36,True,True,False,0.010041141882538795,correct,0
575,143,1,35,35,35,15,36,15,True,True,False,0.005464376416057348,correct,0
576,144,0,44,44,44,16,7,16,True,True,False,0.0064865886233747005,correct,0
577,144,0,28,29,28,7,16,7,False,False,True,0.016562791541218758,off_by_one,1
578,144,1,28,29,28,16,7,16,False,False,True,0.016562791541218758,off_by_one,1
579,144,1,44,44,44,7,16,7,True,True,False,0.0064865886233747005,correct,0
580,145,0,4,4,4,16,6,16,True,True,False,0.017596812918782234,correct,0
581,145,0,40,31,40,6,16,6,False,False,False,0.025969229638576508,other,9
582,145,1,40,40,40,16,6,16,True,True,False,0.025969229638576508,correct,0
583,145,1,4,4,4,6,16,6,True,True,False,0.017596812918782234,correct,0
584,146,0,48,48,48,23,22,23,True,True,False,0.037705838680267334,correct,0
585,146,0,44,44,44,22,23,22,True,True,False,0.009175828658044338,correct,0
586,146,1,44,44,44,23,22,23,True,True,False,0.009175828658044338,correct,0
587,146,1,48,48,48,22,23,6,True,True,False,0.037705838680267334,correct,0
588,147,0,1,1,1,2,6,2,True,True,False,0.01956770196557045,correct,0
589,147,0,10,10,10,6,2,6,True,True,False,0.0163671113550663,correct,0
590,147,1,10,12,10,2,6,2,False,False,False,0.0163671113550663,other,2
591,147,1,1,1,1,6,2,6,True,True,False,0.01956770196557045,correct,0
592,148,0,0,0,0,18,27,18,True,True,False,0.024750595912337303,correct,0
593,148,0,2,2,2,27,18,27,True,True,False,0.02951013296842575,correct,0
594,148,1,2,2,2,18,27,5,True,True,False,0.02951013296842575,correct,0
595,148,1,0,0,0,27,18,27,True,True,False,0.024750595912337303,correct,0
596,149,0,16,16,16,0,34,0,True,True,False,0.014266695827245712,correct,0
597,149,0,47,47,47,34,0,34,True,True,False,0.021722374483942986,correct,0
598,149,1,47,47,47,0,34,0,True,True,False,0.021722374483942986,correct,0
599,149,1,16,16,16,34,0,34,True,True,False,0.014266695827245712,correct,0
600,150,0,8,8,8,36,7,24,True,True,False,0.15420688688755035,correct,0
601,150,0,30,31,30,7,36,7,False,False,True,0.06054528430104256,off_by_one,1
602,150,1,30,30,30,36,7,36,True,True,False,0.06054528430104256,correct,0
603,150,1,8,8,8,7,36,14,True,True,False,0.15420688688755035,correct,0
604,151,0,12,12,12,14,7,14,True,True,False,0.04063130542635918,correct,0
605,151,0,27,10,27,7,14,7,False,False,False,0.04476337507367134,other,17
606,151,1,27,27,27,14,7,14,True,True,False,0.04476337507367134,correct,0
607,151,1,12,12,12,7,14,7,True,True,False,0.04063130542635918,correct,0
608,152,0,0,4,0,16,6,14,False,False,False,0.053091756999492645,other,4
609,152,0,38,38,38,6,16,6,True,True,False,0.023846570402383804,correct,0
610,152,1,38,38,38,16,6,16,True,True,False,0.023846570402383804,correct,0
611,152,1,0,0,0,6,16,6,True,True,False,0.053091756999492645,correct,0
612,153,0,39,39,39,7,17,7,True,True,False,0.025815365836024284,correct,0
613,153,0,45,35,45,17,7,17,False,False,False,0.031724732369184494,other,10
614,153,1,45,29,45,7,17,7,False,False,False,0.031724732369184494,other,16
615,153,1,39,39,39,17,7,0,True,True,False,0.025815365836024284,correct,0
616,154,0,46,46,46,7,16,7,True,True,False,0.0533369816839695,correct,0
617,154,0,3,3,3,16,7,16,True,True,False,0.06607963144779205,correct,0
618,154,1,3,36,3,7,16,7,False,False,False,0.06607963144779205,other,33
619,154,1,46,46,46,16,7,16,True,True,False,0.0533369816839695,correct,0
620,155,0,23,23,23,24,14,24,True,True,False,0.029823236167430878,correct,0
621,155,0,17,17,17,14,24,11,True,True,False,0.014264332130551338,correct,0
