idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
371,92,1,32,17,32,16,15,34,False,False,False,0.03168629854917526,other,15
372,93,0,8,2,8,27,18,20,False,False,False,0.04414345696568489,other,6
373,93,0,17,17,17,18,27,18,True,True,False,0.015423390083014965,correct,0
374,93,1,17,17,17,27,18,15,True,True,False,0.01715884730219841,correct,0
375,93,1,8,32,8,18,27,5,False,False,False,0.05366595461964607,other,24
376,94,0,43,43,43,4,6,18,True,True,False,0.012376034632325172,correct,0
377,94,0,30,0,30,6,4,18,False,False,False,0.009839537553489208,other,30
378,94,1,30,32,30,4,6,8,False,False,False,0.019411256536841393,other,2
379,94,1,43,17,43,6,4,18,False,False,False,0.0298256054520607,other,26
380,95,0,36,17,36,20,18,18,False,False,False,0.013757273554801941,other,19
381,95,0,42,42,42,18,20,18,True,True,False,0.05729910358786583,correct,0
382,95,1,42,42,42,20,18,18,True,True,False,0.026977958157658577,correct,0
383,95,1,36,17,36,18,20,18,False,False,False,0.0068832444958388805,other,19
384,96,0,38,17,38,11,2,34,False,False,False,0.0035795450676232576,other,21
385,96,0,40,17,40,2,11,15,False,False,False,0.0224579069763422,other,23
386,96,1,40,17,40,11,2,15,False,False,False,0.026511697098612785,other,23
387,96,1,38,17,38,2,11,34,False,False,False,0.003373039187863469,other,21
388,97,0,5,15,5,4,5,18,False,False,False,0.14091229438781738,other,10
389,97,0,42,42,42,5,4,18,True,True,False,0.042293481528759,correct,0
390,97,1,42,42,42,4,5,18,True,True,False,0.04106639325618744,correct,0
391,97,1,5,15,5,5,4,18,False,False,False,0.061004091054201126,other,10
392,98,0,27,17,27,20,18,18,False,False,False,0.008141972124576569,other,10
393,98,0,33,17,33,18,20,18,False,False,False,0.004930280148983002,other,16
394,98,1,33,17,33,20,18,7,False,False,False,0.01679205521941185,other,16
395,98,1,27,17,27,18,20,15,False,False,False,0.006264167372137308,other,10
396,99,0,34,44,34,8,11,36,False,False,False,0.019225774332880974,other,10
397,99,0,15,35,15,11,8,18,False,False,False,0.1068088635802269,other,20
398,99,1,15,15,15,8,11,22,True,True,False,0.04763718694448471,correct,0
399,99,1,34,24,34,11,8,27,False,False,False,0.03230130672454834,other,10
400,100,0,10,17,10,6,18,18,False,False,False,0.04174718260765076,other,7
401,100,0,28,17,28,18,6,18,False,False,False,0.022285640239715576,other,11
402,100,1,28,17,28,6,18,18,False,False,False,0.020812928676605225,other,11
403,100,1,10,32,10,18,6,5,False,False,False,0.036280978471040726,other,22
404,101,0,27,32,27,7,6,22,False,False,False,0.03800269961357117,other,5
405,101,0,31,17,31,6,7,18,False,False,False,0.020373670384287834,other,14
406,101,1,31,17,31,7,6,22,False,False,False,0.027058295905590057,other,14
407,101,1,27,17,27,6,7,34,False,False,False,0.03740352764725685,other,10
408,102,0,27,43,27,0,35,1,False,False,False,0.032379161566495895,other,16
409,102,0,42,42,42,35,0,15,True,True,False,0.053595248609781265,correct,0
410,102,1,42,42,42,0,35,34,True,True,False,0.04696959629654884,correct,0
411,102,1,27,17,27,35,0,7,False,False,False,0.03000176139175892,other,10
412,103,0,47,24,47,13,11,34,False,False,False,0.03297829255461693,other,23
413,103,0,45,24,45,11,13,34,False,False,False,0.03362668678164482,other,21
414,103,1,45,43,45,13,11,18,False,False,False,0.03202323988080025,other,2
415,103,1,47,17,47,11,13,7,False,False,False,0.04087037220597267,other,30
416,104,0,10,17,10,16,24,18,False,False,False,0.028109092265367508,other,7
417,104,0,40,17,40,24,16,18,False,False,False,0.0166460108011961,other,23
418,104,1,40,17,40,16,24,15,False,False,False,0.016166964545845985,other,23
419,104,1,10,32,10,24,16,18,False,False,False,0.005457461345940828,other,22
420,105,0,8,8,8,2,6,6,True,True,False,0.04223022237420082,correct,0
421,105,0,43,17,43,6,2,34,False,False,False,0.015886370092630386,other,26
422,105,1,43,17,43,2,6,34,False,False,False,0.03250739350914955,other,26
423,105,1,8,8,8,6,2,22,True,True,False,0.015891218557953835,correct,0
424,106,0,15,34,15,7,9,18,False,False,False,0.027418378740549088,other,19
425,106,0,33,17,33,9,7,15,False,False,False,0.0394480861723423,other,16
426,106,1,33,17,33,7,9,18,False,False,False,0.05035185441374779,other,16
427,106,1,15,34,15,9,7,34,False,False,False,0.01453334465622902,other,19
428,107,0,17,17,17,14,6,18,True,True,False,0.023330291733145714,correct,0
429,107,0,3,43,3,6,14,34,False,False,False,0.02537878043949604,other,40
430,107,1,3,17,3,14,6,32,False,False,False,0.05034243315458298,other,14
431,107,1,17,17,17,6,14,34,True,True,False,0.022630300372838974,correct,0
432,108,0,44,44,44,2,6,18,True,True,False,0.013119474984705448,correct,0
433,108,0,7,5,7,6,2,34,False,False,False,0.0446961484849453,other,2
434,108,1,7,15,7,2,6,18,False,False,False,0.03728795424103737,other,8
435,108,1,44,32,44,6,2,18,False,False,False,0.013161667622625828,other,12
436,109,0,26,35,26,7,19,18,False,False,False,0.016664836555719376,other,9
437,109,0,30,17,30,19,7,18,False,False,False,0.03375335410237312,other,13
438,109,1,30,17,30,7,19,18,False,False,False,0.017920326441526413,other,13
439,109,1,26,35,26,19,7,24,False,False,False,0.02466707117855549,other,9
440,110,0,10,32,10,36,14,18,False,False,False,0.03519837185740471,other,22
441,110,0,37,31,37,14,36,6,False,False,False,0.1111946776509285,other,6
442,110,1,37,43,37,36,14,7,False,False,False,0.15741828083992004,other,6
443,110,1,10,29,10,14,36,27,False,False,False,0.036158740520477295,other,19
444,111,0,46,17,46,16,26,15,False,False,False,0.020241452381014824,other,29
445,111,0,8,8,8,26,16,19,True,True,False,0.009478080086410046,correct,0
446,111,1,8,8,8,16,26,18,True,True,False,0.03358827531337738,correct,0
447,111,1,46,17,46,26,16,18,False,False,False,0.014564999379217625,other,29
448,112,0,11,17,11,14,16,18,False,False,False,0.010701569728553295,other,6
449,112,0,38,17,38,16,14,15,False,False,False,0.0066359140910208225,other,21
450,112,1,38,17,38,14,16,15,False,False,False,0.007487955037504435,other,21
451,112,1,11,17,11,16,14,15,False,False,False,0.014667076990008354,other,6
452,113,0,30,0,30,0,7,15,False,False,False,0.04835400730371475,other,30
453,113,0,11,17,11,7,0,7,False,False,False,0.016544602811336517,other,6
454,113,1,11,17,11,0,7,15,False,False,False,0.015444345772266388,other,6
455,113,1,30,17,30,7,0,34,False,False,False,0.021388351917266846,other,13
456,114,0,12,0,12,24,7,18,False,False,False,0.05325235426425934,other,12
457,114,0,40,17,40,7,24,15,False,False,False,0.011474636383354664,other,23
458,114,1,40,17,40,24,7,18,False,False,False,0.02573048509657383,other,23
459,114,1,12,17,12,7,24,7,False,False,False,0.034735944122076035,other,5
460,115,0,44,32,44,6,3,24,False,False,False,0.012564553879201412,other,12
461,115,0,4,17,4,3,6,18,False,False,False,0.017278354614973068,other,13
462,115,1,4,17,4,6,3,18,False,False,False,0.01710609719157219,other,13
463,115,1,44,24,44,3,6,18,False,False,False,0.012728791683912277,other,20
464,116,0,34,46,34,24,14,34,False,False,False,0.0235599335283041,other,12
465,116,0,22,31,22,14,24,5,False,False,False,0.033625226467847824,other,9
466,116,1,22,43,22,24,14,18,False,False,False,0.03332698345184326,other,21
467,116,1,34,24,34,14,24,18,False,False,False,0.04263000190258026,other,10
468,117,0,42,42,42,30,14,34,True,True,False,0.01816859282553196,correct,0
469,117,0,13,17,13,14,30,15,False,False,False,0.028962936252355576,other,4
470,117,1,13,17,13,30,14,15,False,False,False,0.025708507746458054,other,4
471,117,1,42,42,42,14,30,15,True,True,False,0.052644889801740646,correct,0
472,118,0,0,17,0,17,18,18,False,False,False,0.015053785406053066,other,17
473,118,0,4,24,4,18,17,18,False,False,False,0.006070559844374657,other,20
474,118,1,4,32,4,17,18,7,False,False,False,0.02618793025612831,other,28
475,118,1,0,17,0,18,17,15,False,False,False,0.02310289442539215,other,17
476,119,0,11,17,11,20,16,15,False,False,False,0.013115868903696537,other,6
477,119,0,27,32,27,16,20,7,False,False,False,0.02426312305033207,other,5
478,119,1,27,17,27,20,16,7,False,False,False,0.01571153663098812,other,10
479,119,1,11,17,11,16,20,7,False,False,False,0.019499441608786583,other,6
480,120,0,1,17,1,6,15,5,False,False,False,0.035437826067209244,other,16
481,120,0,25,4,25,15,6,15,False,False,False,0.022632142528891563,other,21
482,120,1,25,24,25,6,15,18,False,False,True,0.028055181726813316,off_by_one,1
483,120,1,1,17,1,15,6,15,False,False,False,0.04220141842961311,other,16
484,121,0,16,34,16,18,6,15,False,False,False,0.037785980850458145,other,18
485,121,0,11,17,11,6,18,18,False,False,False,0.04003070667386055,other,6
486,121,1,11,17,11,18,6,18,False,False,False,0.07343220710754395,other,6
487,121,1,16,24,16,6,18,34,False,False,False,0.06726390868425369,other,8
488,122,0,34,24,34,36,18,34,False,False,False,0.02324545569717884,other,10
489,122,0,8,8,8,18,36,18,True,True,False,0.02523624151945114,correct,0
490,122,1,8,8,8,36,18,18,True,True,False,0.017899788916110992,correct,0
491,122,1,34,24,34,18,36,7,False,False,False,0.022346092388033867,other,10
492,123,0,23,24,23,6,8,18,False,False,True,0.15938013792037964,off_by_one,1
493,123,0,47,34,47,8,6,18,False,False,False,0.038166873157024384,other,13
494,123,1,47,7,47,6,8,18,False,False,False,0.019232967868447304,other,40
495,123,1,23,43,23,8,6,6,False,False,False,0.12010955810546875,other,20
496,124,0,17,32,17,7,27,7,False,False,False,0.029418935999274254,other,15
497,124,0,28,17,28,27,7,31,False,False,False,0.022540776059031487,other,11
498,124,1,28,17,28,7,27,18,False,False,False,0.056584931910037994,other,11
499,124,1,17,17,17,27,7,7,True,True,False,0.0255280788987875,correct,0
500,125,0,0,17,0,6,37,34,False,False,False,0.027712367475032806,other,17
501,125,0,48,0,48,37,6,18,False,False,False,0.052808791399002075,other,48
502,125,1,48,2,48,6,37,18,False,False,False,0.03224627673625946,other,46
503,125,1,0,17,0,37,6,15,False,False,False,0.02384084090590477,other,17
504,126,0,11,17,11,0,22,8,False,False,False,0.020505618304014206,other,6
505,126,0,34,24,34,22,0,7,False,False,False,0.006633582059293985,other,10
506,126,1,34,24,34,0,22,7,False,False,False,0.0306024719029665,other,10
507,126,1,11,17,11,22,0,18,False,False,False,0.011000659316778183,other,6
508,127,0,1,17,1,33,18,18,False,False,False,0.03187386319041252,other,16
509,127,0,11,17,11,18,33,18,False,False,False,0.03179848566651344,other,6
510,127,1,11,0,11,33,18,15,False,False,False,0.05565737560391426,other,11
511,127,1,1,17,1,18,33,32,False,False,False,0.037364762276411057,other,16
512,128,0,9,17,9,0,1,34,False,False,False,0.005666188895702362,other,8
513,128,0,41,35,41,1,0,15,False,False,False,0.0181241724640131,other,6
514,128,1,41,4,41,0,1,15,False,False,False,0.12678058445453644,other,37
515,128,1,9,17,9,1,0,34,False,False,False,0.0041207075119018555,other,8
516,129,0,46,17,46,20,38,15,False,False,False,0.03024529106914997,other,29
517,129,0,43,17,43,38,20,18,False,False,False,0.012128512375056744,other,26
518,129,1,43,17,43,20,38,18,False,False,False,0.013911092653870583,other,26
519,129,1,46,17,46,38,20,7,False,False,False,0.02623007819056511,other,29
520,130,0,36,0,36,36,26,18,False,False,False,0.05254589766263962,other,36
521,130,0,12,17,12,26,36,18,False,False,False,0.022388311102986336,other,5
522,130,1,12,17,12,36,26,18,False,False,False,0.0232573002576828,other,5
523,130,1,36,17,36,26,36,18,False,False,False,0.023648928850889206,other,19
524,131,0,11,17,11,18,16,18,False,False,False,0.03266013786196709,other,6
525,131,0,31,17,31,16,18,7,False,False,False,0.07741642743349075,other,14
526,131,1,31,17,31,18,16,18,False,False,False,0.04911007732152939,other,14
527,131,1,11,17,11,16,18,7,False,False,False,0.029799772426486015,other,6
528,132,0,1,0,1,14,15,7,False,False,True,0.008142446167767048,off_by_one,1
529,132,0,28,17,28,15,14,15,False,False,False,0.0072690509259700775,other,11
530,132,1,28,17,28,14,15,15,False,False,False,0.01242644339799881,other,11
531,132,1,1,17,1,15,14,15,False,False,False,0.024047276005148888,other,16
532,133,0,42,42,42,15,12,15,True,True,False,0.028567124158143997,correct,0
533,133,0,8,8,8,12,15,18,True,True,False,0.06484425812959671,correct,0
534,133,1,8,8,8,15,12,18,True,True,False,0.06229464337229729,correct,0
535,133,1,42,42,42,12,15,34,True,True,False,0.04035672917962074,correct,0
536,134,0,22,43,22,17,6,15,False,False,False,0.01940387487411499,other,21
537,134,0,5,15,5,6,17,18,False,False,False,0.029739221557974815,other,10
538,134,1,5,5,5,17,6,15,True,True,False,0.03695225715637207,correct,0
539,134,1,22,43,22,6,17,15,False,False,False,0.014971860684454441,other,21
540,135,0,38,32,38,16,27,27,False,False,False,0.023014962673187256,other,6
541,135,0,28,43,28,27,16,7,False,False,False,0.03194721043109894,other,15
542,135,1,28,17,28,16,27,27,False,False,False,0.0175935085862875,other,11
543,135,1,38,17,38,27,16,27,False,False,False,0.02509607933461666,other,21
544,136,0,25,32,25,6,7,34,False,False,False,0.023259449750185013,other,7
545,136,0,5,34,5,7,6,34,False,False,False,0.0202413871884346,other,29
546,136,1,5,24,5,6,7,34,False,False,False,0.0488666407763958,other,19
547,136,1,25,24,25,7,6,34,False,False,True,0.012397410348057747,off_by_one,1
548,137,0,4,32,4,18,17,34,False,False,False,0.01223569642752409,other,28
549,137,0,15,15,15,17,18,15,True,True,False,0.03628774732351303,correct,0
550,137,1,15,4,15,18,17,34,False,False,False,0.05641595274209976,other,11
551,137,1,4,27,4,17,18,15,False,False,False,0.03606696426868439,other,23
552,138,0,29,17,29,24,6,34,False,False,False,0.02262217551469803,other,12
553,138,0,5,5,5,6,24,34,True,True,False,0.022362153977155685,correct,0
554,138,1,5,15,5,24,6,34,False,False,False,0.02395208179950714,other,10
555,138,1,29,17,29,6,24,22,False,False,False,0.02012358047068119,other,12
556,139,0,9,17,9,16,7,34,False,False,False,0.04357130825519562,other,8
557,139,0,45,32,45,7,16,7,False,False,False,0.02960117906332016,other,13
558,139,1,45,32,45,16,7,7,False,False,False,0.04040626809000969,other,13
559,139,1,9,32,9,7,16,18,False,False,False,0.03530906140804291,other,23
560,140,0,2,17,2,27,17,15,False,False,False,0.007843219675123692,other,15
561,140,0,4,17,4,17,27,34,False,False,False,0.021227924153208733,other,13
562,140,1,4,32,4,27,17,15,False,False,False,0.024991149082779884,other,28
563,140,1,2,17,2,17,27,7,False,False,False,0.009963871911168098,other,15
564,141,0,39,17,39,14,26,18,False,False,False,0.022975526750087738,other,22
565,141,0,22,17,22,26,14,18,False,False,False,0.035765640437603,other,5
566,141,1,22,17,22,14,26,7,False,False,False,0.05843634158372879,other,5
567,141,1,39,17,39,26,14,18,False,False,False,0.021147387102246284,other,22
568,142,0,30,17,30,25,17,32,False,False,False,0.01872897893190384,other,13
569,142,0,27,17,27,17,25,16,False,False,False,0.017582910135388374,other,10
570,142,1,27,17,27,25,17,25,False,False,False,0.0191479679197073,other,10
571,142,1,30,43,30,17,25,7,False,False,False,0.012875630520284176,other,13
572,143,0,17,0,17,15,14,15,False,False,False,0.021907541900873184,other,17
573,143,0,38,17,38,14,15,27,False,False,False,0.02033204585313797,other,21
574,143,1,38,17,38,15,14,15,False,False,False,0.028438953682780266,other,21
575,143,1,17,0,17,14,15,27,False,False,False,0.015396792441606522,other,17
576,144,0,7,24,7,14,7,15,False,False,False,0.017491942271590233,other,17
577,144,0,8,8,8,7,14,19,True,True,False,0.008231393061578274,correct,0
578,144,1,8,8,8,14,7,18,True,True,False,0.015338877215981483,correct,0
579,144,1,7,7,7,7,14,15,True,True,False,0.021614767611026764,correct,0
580,145,0,32,17,32,14,20,18,False,False,False,0.022414546459913254,other,15
581,145,0,31,0,31,20,14,15,False,False,False,0.026252828538417816,other,31
582,145,1,31,17,31,14,20,7,False,False,False,0.022446146234869957,other,14
583,145,1,32,17,32,20,14,7,False,False,False,0.03501473367214203,other,15
584,146,0,34,46,34,24,27,18,False,False,False,0.02772274985909462,other,12
585,146,0,10,17,10,27,24,6,False,False,False,0.024584608152508736,other,7
586,146,1,10,17,10,24,27,15,False,False,False,0.02062046341598034,other,7
587,146,1,34,44,34,27,24,32,False,False,False,0.02587365359067917,other,10
588,147,0,27,0,27,16,18,15,False,False,False,0.0218855831772089,other,27
589,147,0,47,24,47,18,16,18,False,False,False,0.03651915863156319,other,23
590,147,1,47,44,47,16,18,18,False,False,False,0.011879551224410534,other,3
591,147,1,27,17,27,18,16,18,False,False,False,0.025115879252552986,other,10
592,148,0,23,17,23,6,15,34,False,False,False,0.01640309952199459,other,6
593,148,0,20,17,20,15,6,18,False,False,False,0.01168109755963087,other,3
594,148,1,20,17,20,6,15,18,False,False,False,0.02945123426616192,other,3
595,148,1,23,32,23,15,6,34,False,False,False,0.03355077654123306,other,9
596,149,0,24,44,24,24,18,18,False,False,False,0.013707124628126621,other,20
597,149,0,38,17,38,18,24,18,False,False,False,0.01742401160299778,other,21
598,149,1,38,31,38,24,18,18,False,False,False,0.018057405948638916,other,7
599,149,1,24,24,24,18,24,18,True,True,False,0.019343126565217972,correct,0
600,150,0,36,17,36,36,6,18,False,False,False,0.06796080619096756,other,19
601,150,0,30,31,30,6,36,5,False,False,True,0.07213431596755981,off_by_one,1
602,150,1,30,32,30,36,6,18,False,False,False,0.05444880202412605,other,2
603,150,1,36,32,36,6,36,7,False,False,False,0.04527389630675316,other,4
604,151,0,1,32,1,18,16,7,False,False,False,0.030740419402718544,other,31
605,151,0,3,32,3,16,18,27,False,False,False,0.038317106664180756,other,29
606,151,1,3,17,3,18,16,18,False,False,False,0.028216609731316566,other,14
607,151,1,1,17,1,16,18,7,False,False,False,0.048581622540950775,other,16
608,152,0,9,17,9,24,26,22,False,False,False,0.03350803628563881,other,8
609,152,0,15,15,15,26,24,34,True,True,False,0.07086487859487534,correct,0
610,152,1,15,15,15,24,26,18,True,True,False,0.05266604200005531,correct,0
611,152,1,9,17,9,26,24,34,False,False,False,0.03130408376455307,other,8
612,153,0,47,46,47,38,24,15,False,False,True,0.04544834420084953,off_by_one,1
613,153,0,43,31,43,24,38,20,False,False,False,0.03115141950547695,other,12
614,153,1,43,17,43,38,24,15,False,False,False,0.02306426502764225,other,26
